countryCode,customerID,invoiceNumber,InvoiceAmount,PaperlessBill,CreditTermDays,InvoiceMonth,InvoiceDayOfWeek,InvoiceQuarter,DaysSincePaperless,CustomerFreq,target
770,3993-QUNVJ,8828293477,67.9,Paper,30,8,3,3,0,8,0
406,0783-PEPYR,3289137440,84.75,Paper,30,8,3,3,0,6,0
406,4632-QZOKX,7603025462,58.06,Paper,30,8,3,3,0,7,1
391,9174-IYKOC,135429278,58.2,Paper,30,8,3,3,0,7,0
391,7841-HROAQ,329307404,68.53,Paper,30,8,3,3,0,8,1
391,6708-DPYTF,180192586,74.65,Paper,30,8,3,3,0,11,0
770,0706-NRGUP,7009543833,23.38,Paper,30,8,4,3,0,6,0
897,6296-UKEUZ,2528333146,45.31,Paper,30,8,4,3,0,5,1
897,3271-YDPUJ,4129245588,45.73,Paper,30,8,4,3,0,7,0
406,8389-TCXFQ,8193753679,69.65,Paper,30,8,5,3,0,5,1
391,6708-DPYTF,1459820060,46.29,Electronic,30,8,5,3,2,12,0
406,5284-DJOZO,847327295,72.95,Paper,30,8,5,3,0,16,1
770,6077-FDQRK,8513935149,30.14,Paper,30,8,5,3,0,8,0
770,2447-JCFGW,7270249713,86.83,Electronic,30,8,5,3,4,8,0
391,2423-QOKIO,1199977661,47.86,Paper,30,8,0,3,0,5,0
406,4092-ZAVRG,2102092958,92.36,Electronic,30,8,0,3,79,6,0
770,6077-FDQRK,8244116210,47.35,Paper,30,8,0,3,0,9,0
391,3569-VJWXS,1190360256,92.18,Paper,30,8,1,3,0,8,1
770,7228-LEPPM,8346602190,60.58,Electronic,30,8,1,3,99,9,0
406,9771-QTLGZ,6265467648,51.19,Paper,30,8,1,3,0,6,1
818,6627-ELFBK,3146057306,78.0,Paper,30,8,2,3,0,5,0
818,3568-JJMFW,391669562,71.98,Electronic,30,8,2,3,212,9,1
391,7841-HROAQ,3155920868,53.74,Paper,30,8,2,3,0,9,0
897,9286-VLKMI,4485970270,41.52,Paper,30,8,2,3,0,7,0
818,7946-HJDUR,1204820381,58.32,Electronic,30,8,2,3,169,8,0
770,3831-FXWYK,5834961407,73.9,Paper,30,8,3,3,0,5,0
391,3598-DNURW,423629217,57.34,Paper,30,8,3,3,0,6,0
770,7050-KQLDO,4891142927,47.99,Paper,30,8,4,3,0,5,0
897,7654-DOLHO,3177584497,23.04,Electronic,30,8,5,3,129,7,0
391,5196-TWQXF,1613828298,49.75,Electronic,30,8,6,3,53,10,0
770,9149-MATVB,2367277437,52.46,Paper,30,8,0,3,0,4,0
897,6296-UKEUZ,1564854223,31.9,Paper,30,8,0,3,0,6,0
391,3598-DNURW,7993778070,50.66,Paper,30,8,1,3,0,7,0
818,5875-VZQCZ,9227624437,89.27,Paper,30,8,1,3,0,4,0
770,9149-MATVB,1066047916,48.02,Paper,30,8,2,3,0,5,0
406,6833-ETVHD,4825120414,80.87,Electronic,30,8,3,3,108,7,0
391,5529-TBPGK,5221373409,59.21,Paper,30,8,3,3,0,6,0
818,1604-LIFKX,8780390122,87.95,Paper,30,8,4,3,0,6,0
818,7695-NKUXM,6624530768,55.22,Paper,30,8,4,3,0,5,1
770,3993-QUNVJ,4872529612,37.24,Paper,30,8,4,3,0,9,0
897,8942-ERSWK,7091811282,15.18,Paper,30,8,5,3,0,8,0
818,8102-ABPKQ,666874152,57.38,Paper,30,8,5,3,0,6,1
391,3569-VJWXS,910348225,102.96,Paper,30,8,5,3,0,9,0
897,9286-VLKMI,8595337570,44.25,Paper,30,8,6,3,0,8,0
897,8690-EEBEO,5972339733,59.4,Paper,30,8,6,3,0,9,0
391,8156-PCYBM,1887027624,61.58,Electronic,30,8,0,3,170,11,0
818,8364-UWVLM,176356154,78.83,Paper,30,8,0,3,0,5,1
391,6160-HCSFI,533597326,65.49,Paper,30,8,0,3,0,7,0
897,9460-VAZGD,2744921812,52.05,Paper,30,8,0,3,0,7,0
770,6077-FDQRK,387380707,62.95,Paper,30,8,0,3,0,10,0
406,9758-AIEIK,816501620,33.82,Electronic,30,8,0,3,119,7,0
391,7209-MDWKR,3021707927,75.55,Paper,30,8,0,3,0,5,0
770,7260-ZHAKS,678458928,67.74,Electronic,30,8,1,3,65,6,0
406,9117-LYRCE,9199249934,42.62,Paper,30,8,1,3,0,6,1
770,7758-WKLVM,1953579202,60.87,Electronic,30,8,1,3,197,9,0
391,6160-HCSFI,1181151524,61.84,Paper,30,8,2,3,0,8,0
406,3448-OWJOT,5990869923,48.72,Paper,30,8,2,3,0,11,1
391,6160-HCSFI,6216182013,74.86,Paper,30,8,2,3,0,9,0
406,6833-ETVHD,6268716975,44.58,Electronic,30,8,2,3,114,8,0
406,8389-TCXFQ,3486080032,63.12,Paper,30,8,3,3,0,6,0
897,8690-EEBEO,6504376538,46.39,Paper,30,8,4,3,0,10,0
770,0625-TNJFG,6301784259,42.18,Paper,30,8,4,3,0,5,0
406,6048-QPZCF,498009655,76.34,Electronic,30,8,4,3,42,8,1
770,0625-TNJFG,6541040836,46.2,Paper,30,8,4,3,0,6,0
391,5196-TWQXF,6274787669,69.54,Electronic,30,8,4,3,65,11,0
897,3271-YDPUJ,5870483009,23.08,Paper,30,8,4,3,0,8,0
391,7841-HROAQ,5591470956,72.94,Paper,30,8,5,3,0,10,0
818,3271-HYHDN,9566049241,36.09,Paper,30,8,5,3,0,6,0
406,4092-ZAVRG,5584045928,72.2,Electronic,30,8,5,3,98,7,0
818,7695-NKUXM,6051615131,27.52,Paper,30,8,5,3,0,6,0
391,2820-XGXSB,8391160851,74.53,Electronic,30,8,5,3,212,10,0
770,6831-FIODB,8156321502,52.08,Paper,30,8,0,3,0,6,0
818,9181-HEKGV,681101344,85.06,Paper,30,8,0,3,0,10,0
818,3568-JJMFW,7211101726,79.43,Electronic,30,8,1,3,232,10,1
897,7654-DOLHO,9069342751,69.55,Electronic,30,8,1,3,146,8,0
406,9771-QTLGZ,6163803491,61.37,Paper,30,8,1,3,0,7,1
406,6048-QPZCF,9242625204,95.29,Electronic,30,8,1,3,46,9,1
897,6177-VTITE,195359114,56.26,Paper,30,8,2,3,0,6,1
818,8887-NCUZC,2035503608,38.37,Paper,30,8,2,3,0,12,0
818,5613-UHVMG,2601239901,55.54,Electronic,30,8,2,3,90,6,1
818,9181-HEKGV,6428663736,74.47,Paper,30,8,2,3,0,11,1
770,0465-DTULQ,4481983205,70.67,Paper,30,8,2,3,0,8,0
406,5164-VMYWJ,3724015185,71.79,Paper,30,8,2,3,0,6,0
770,7260-ZHAKS,1072551347,60.64,Electronic,30,8,3,3,74,7,0
391,5920-DPXLN,176959210,57.18,Paper,30,8,3,3,0,8,0
391,9841-XLGBV,4719854881,32.24,Paper,30,8,3,3,0,8,0
818,7695-NKUXM,6217512898,45.52,Paper,30,8,3,3,0,7,1
818,5148-SYKLB,4145738246,67.37,Paper,30,8,3,3,0,6,1
770,0465-DTULQ,4838574848,28.95,Paper,30,8,3,3,0,9,1
770,7260-ZHAKS,5454474839,100.51,Electronic,30,8,3,3,74,8,0
406,7600-OISKG,2015068982,74.43,Paper,30,8,3,3,0,6,1
406,6048-QPZCF,9042158941,75.59,Electronic,30,8,3,3,48,10,0
770,0625-TNJFG,4681944108,55.8,Paper,30,8,4,3,0,7,0
897,9286-VLKMI,7903274357,57.8,Paper,30,8,4,3,0,9,0
406,9771-QTLGZ,6475160337,52.75,Paper,30,8,4,3,0,8,1
770,7228-LEPPM,9339508583,69.9,Electronic,30,9,5,3,124,10,0
391,2423-QOKIO,9654364049,55.58,Paper,30,9,5,3,0,6,0
406,3448-OWJOT,1380765648,70.1,Paper,30,9,5,3,0,12,1
818,5924-UOPGH,2322349886,59.86,Paper,30,9,5,3,0,11,0
770,3831-FXWYK,6120905901,78.39,Paper,30,9,5,3,0,6,0
818,7946-HJDUR,5274457788,60.57,Electronic,30,9,5,3,193,9,0
391,0379-NEVHP,869802822,69.55,Paper,30,9,5,3,0,4,0
406,4640-FGEJI,1102427426,68.57,Paper,30,9,6,3,0,10,1
406,6833-ETVHD,9262446048,66.68,Electronic,30,9,6,3,125,9,0
406,0783-PEPYR,5777629589,57.26,Paper,30,9,6,3,0,7,0
897,0688-XNJRO,1318038002,28.51,Electronic,30,9,0,3,71,9,0
770,0465-DTULQ,2168210949,43.41,Paper,30,9,0,3,0,10,1
770,9149-MATVB,4852824490,38.59,Paper,30,9,0,3,0,6,0
391,0709-LZRJV,9922568654,42.67,Paper,30,9,0,3,0,5,0
391,8820-BLYDZ,3516217989,64.95,Paper,30,9,0,3,0,10,0
391,2125-HJDLA,189882917,51.44,Electronic,30,9,0,3,104,4,0
391,6708-DPYTF,8582366228,27.42,Electronic,30,9,0,3,32,13,0
770,7050-KQLDO,1342472678,76.8,Paper,30,9,1,3,0,6,0
770,2447-JCFGW,6444186130,44.71,Electronic,30,9,1,3,35,9,0
818,2824-HJQPP,8024350758,44.51,Paper,30,9,1,3,0,11,0
391,0187-ERLSR,1756742390,84.57,Paper,30,9,2,3,0,4,0
897,1168-BEASA,7829407127,61.46,Paper,30,9,2,3,0,3,0
897,1168-BEASA,6095691270,43.17,Paper,30,9,3,3,0,4,0
770,7260-ZHAKS,8900955747,44.99,Electronic,30,9,3,3,81,9,0
391,1080-NDGAE,246081324,92.53,Paper,30,9,3,3,0,11,1
770,6077-FDQRK,9077886672,30.23,Paper,30,9,3,3,0,11,0
406,7938-EVASK,6062304635,111.21,Paper,30,9,4,3,0,7,0
391,8156-PCYBM,7410471356,50.88,Electronic,30,9,4,3,188,12,0
406,4651-PMEXQ,4538309227,72.07,Electronic,30,9,4,3,65,6,0
818,5924-UOPGH,9947321662,93.09,Paper,30,9,5,3,0,12,1
770,0625-TNJFG,9759992761,53.87,Paper,30,9,5,3,0,8,0
391,5529-TBPGK,6780577164,75.34,Paper,30,9,6,3,0,7,0
897,8690-EEBEO,6555357057,102.79,Paper,30,9,6,3,0,11,0
770,0625-TNJFG,4778063703,70.6,Paper,30,9,0,3,0,9,0
770,9323-NDIOV,7716386851,40.83,Electronic,30,9,0,3,63,7,0
391,0379-NEVHP,6164052759,72.97,Paper,30,9,0,3,0,5,0
406,7245-CKNCN,939622166,85.36,Electronic,30,9,0,3,98,8,0
897,7372-CESLR,8634528747,52.82,Paper,30,9,0,3,0,10,0
391,9174-IYKOC,263678657,38.0,Paper,30,9,0,3,0,8,0
391,5529-TBPGK,9236420705,28.09,Paper,30,9,1,3,0,8,0
406,8389-TCXFQ,6584242369,46.35,Electronic,30,9,1,3,18,7,1
391,8820-BLYDZ,4222838361,74.18,Paper,30,9,1,3,0,11,0
406,6833-ETVHD,152808559,59.01,Electronic,30,9,1,3,134,10,0
897,6391-GBFQJ,3624022887,10.23,Paper,30,9,1,3,0,4,0
391,3598-DNURW,1366357246,56.44,Electronic,30,9,2,3,14,8,0
391,9014-WENVB,7534126416,53.64,Paper,30,9,2,3,0,6,0
818,7946-HJDUR,8429898953,51.0,Electronic,30,9,2,3,204,10,0
897,9883-SDWFS,1985925745,29.51,Paper,30,9,2,3,0,10,0
818,5613-UHVMG,8523083533,41.12,Electronic,30,9,2,3,104,7,1
770,7228-LEPPM,1853598981,61.86,Electronic,30,9,2,3,135,11,1
770,7856-ODQFO,7605231033,43.79,Electronic,30,9,2,3,38,5,0
406,1447-YZKCL,5732886455,55.14,Electronic,30,9,3,3,34,8,0
897,7654-DOLHO,3717676857,8.22,Electronic,30,9,3,3,162,9,0
770,0465-DTULQ,514496777,32.86,Paper,30,9,4,3,0,11,0
897,9883-SDWFS,1006769217,33.86,Paper,30,9,4,3,0,11,0
770,2026-XLBER,8056734091,50.87,Paper,30,9,4,3,0,5,0
897,9250-VHLWY,3113502518,46.49,Paper,30,9,5,3,0,10,0
897,7654-DOLHO,4902638386,46.03,Electronic,30,9,5,3,164,10,0
406,5164-VMYWJ,9860244611,62.58,Paper,30,9,5,3,0,7,1
818,5924-UOPGH,1184394683,96.74,Paper,30,9,5,3,0,13,1
406,6833-ETVHD,8710240010,84.17,Electronic,30,9,5,3,138,11,0
897,9460-VAZGD,1300298448,58.21,Paper,30,9,6,3,0,8,0
897,6296-UKEUZ,4276703607,25.05,Paper,30,9,6,3,0,7,0
406,7600-OISKG,8131192839,60.95,Paper,30,9,6,3,0,7,1
818,3568-JJMFW,9314335308,67.58,Electronic,30,9,0,3,252,11,1
391,1080-NDGAE,4589989662,94.16,Paper,30,9,0,3,0,12,1
897,8942-ERSWK,3110080050,13.06,Paper,30,9,1,3,0,9,0
818,3271-HYHDN,1470244634,24.33,Paper,30,9,1,3,0,7,0
818,7946-HJDUR,2281124725,27.37,Electronic,30,9,1,3,210,11,0
770,9323-NDIOV,8996690503,61.32,Electronic,30,9,1,3,71,8,1
818,5924-UOPGH,8969881000,91.64,Paper,30,9,2,3,0,14,0
770,7856-ODQFO,4464051329,41.41,Electronic,30,9,2,3,45,6,1
391,9841-XLGBV,9983237240,38.25,Paper,30,9,2,3,0,9,0
770,7050-KQLDO,2884857136,52.53,Paper,30,9,2,3,0,7,0
770,2447-JCFGW,6712328426,33.62,Electronic,30,9,2,3,50,10,0
818,5875-VZQCZ,7495748603,63.66,Paper,30,9,3,3,0,5,0
770,6831-FIODB,7578902156,33.25,Paper,30,9,4,3,0,7,1
818,5148-SYKLB,9982124268,59.0,Paper,30,9,4,3,0,7,1
818,5148-SYKLB,7837870930,73.69,Paper,30,9,4,3,0,8,1
406,7938-EVASK,7498359819,72.75,Paper,30,9,4,3,0,8,0
818,5924-UOPGH,5551365805,96.58,Paper,30,9,5,3,0,15,0
818,8102-ABPKQ,3197860193,32.86,Paper,30,9,5,3,0,7,0
391,0187-ERLSR,4063317759,65.26,Paper,30,9,5,3,0,5,1
406,4640-FGEJI,203036054,64.6,Paper,30,9,6,3,0,11,0
818,8102-ABPKQ,8390889307,67.92,Paper,30,9,6,3,0,8,1
391,2423-QOKIO,6522487147,73.15,Paper,30,9,6,3,0,7,0
770,7758-WKLVM,1767317198,41.7,Electronic,30,9,6,3,230,10,0
391,6160-HCSFI,3524586307,55.36,Paper,30,9,0,3,0,10,0
391,8156-PCYBM,9538369066,85.49,Electronic,30,9,0,3,205,13,0
391,9014-WENVB,9312710244,59.56,Paper,30,9,1,3,0,7,0
391,9014-WENVB,4565113116,69.46,Paper,30,9,1,3,0,8,0
406,4640-FGEJI,9574377731,93.51,Paper,30,9,1,3,0,12,0
818,6627-ELFBK,4360072261,36.04,Paper,30,9,1,3,0,6,0
406,9117-LYRCE,5400778193,37.19,Paper,30,9,1,3,0,7,0
770,7856-ODQFO,9111152226,44.24,Electronic,30,9,1,3,51,7,0
406,6048-QPZCF,6040813966,84.23,Electronic,30,9,1,3,74,11,0
406,8976-AMJEO,2514985347,53.18,Electronic,30,9,2,3,207,7,0
818,5875-VZQCZ,1519561145,56.57,Paper,30,9,2,3,0,6,0
770,7228-LEPPM,3824960117,35.48,Electronic,30,9,3,3,150,12,0
818,8102-ABPKQ,4902403664,58.99,Paper,30,9,3,3,0,9,1
897,9286-VLKMI,6974701547,14.22,Paper,30,9,3,3,0,10,0
391,0709-LZRJV,608905626,61.07,Paper,30,9,3,3,0,6,0
897,3676-CQAIF,6197031775,63.21,Paper,30,9,3,3,0,10,0
770,4460-ZXNDN,7372412216,90.57,Paper,30,9,4,3,0,7,0
770,0706-NRGUP,7577985769,21.0,Paper,30,9,4,3,0,7,0
818,5148-SYKLB,121797094,89.15,Paper,30,9,4,3,0,9,0
406,9725-EZTEJ,6265099337,55.54,Electronic,30,9,4,3,195,11,1
391,5529-TBPGK,3978972752,86.59,Paper,30,9,4,3,0,9,0
406,4092-ZAVRG,607578995,60.14,Electronic,30,9,4,3,132,8,0
897,9883-SDWFS,6195238206,14.05,Paper,30,9,4,3,0,12,0
391,5196-TWQXF,6878013470,51.1,Electronic,30,9,4,3,100,12,0
391,3598-DNURW,3162263646,90.91,Electronic,30,9,5,3,31,9,0
391,9174-IYKOC,5031980496,66.8,Paper,30,9,5,3,0,9,0
897,6177-VTITE,4751641138,34.5,Paper,30,9,5,3,0,7,0
391,9174-IYKOC,7615433776,80.71,Paper,30,9,5,3,0,10,0
406,4651-PMEXQ,3655387597,63.1,Electronic,30,9,5,3,87,7,0
897,7654-DOLHO,7977287829,46.41,Electronic,30,9,5,3,178,11,0
406,0783-PEPYR,8382421151,87.36,Paper,30,9,6,3,0,8,1
770,0625-TNJFG,4755000748,74.49,Paper,30,9,6,3,0,10,0
770,0625-TNJFG,4788766053,39.69,Paper,30,9,6,3,0,11,0
897,0688-XNJRO,3913519192,46.4,Electronic,30,9,6,3,98,10,0
391,2676-DZINU,1376441638,81.25,Paper,30,9,6,3,0,10,0
770,4460-ZXNDN,7364920654,58.19,Paper,30,10,0,4,0,8,1
770,4460-ZXNDN,5670127659,59.6,Paper,30,10,0,4,0,9,1
406,6833-ETVHD,5480294344,74.56,Electronic,30,10,0,4,154,12,0
818,8887-NCUZC,2384851679,42.0,Paper,30,10,0,4,0,13,0
391,2423-QOKIO,3138040805,75.21,Paper,30,10,1,4,0,8,0
391,9212-BTDMX,6354957025,57.33,Electronic,30,10,1,4,163,10,0
391,7329-TWKLF,4672194108,42.35,Paper,30,10,1,4,0,7,0
391,2676-DZINU,4677673825,47.07,Paper,30,10,1,4,0,11,0
770,0465-DTULQ,7655234333,49.85,Paper,30,10,2,4,0,12,0
391,7209-MDWKR,5743371067,55.88,Paper,30,10,3,4,0,6,0
770,7758-WKLVM,4364390277,94.52,Electronic,30,10,3,4,241,11,1
818,5613-UHVMG,8713304663,64.59,Electronic,30,10,3,4,126,8,1
391,2125-HJDLA,6059076054,32.05,Electronic,30,10,4,4,136,5,0
818,3568-JJMFW,2717531125,83.13,Electronic,30,10,4,4,270,12,1
897,7654-DOLHO,7719614573,43.97,Electronic,30,10,4,4,184,12,0
391,6632-CGYHU,524611481,57.86,Paper,30,10,4,4,0,4,0
897,9250-VHLWY,3121730234,48.87,Paper,30,10,4,4,0,11,0
406,9322-YCTQO,6762807531,97.91,Electronic,30,10,4,4,182,4,0
770,4460-ZXNDN,485064626,80.31,Paper,30,10,5,4,0,10,0
897,7654-DOLHO,3511077910,47.44,Electronic,30,10,5,4,185,13,0
406,9725-EZTEJ,4305549852,60.57,Electronic,30,10,5,4,203,12,1
770,7856-ODQFO,7949269803,44.83,Electronic,30,10,6,4,63,8,0
818,7695-NKUXM,9268191212,47.52,Paper,30,10,6,4,0,8,0
897,9460-VAZGD,9555357249,35.8,Paper,30,10,0,4,0,9,0
406,1447-YZKCL,6470819411,44.77,Electronic,30,10,0,4,59,9,0
770,4460-ZXNDN,1539382510,76.79,Paper,30,10,1,4,0,11,1
770,7758-WKLVM,3089793704,56.82,Electronic,30,10,1,4,246,12,0
897,9883-SDWFS,9092385558,18.77,Paper,30,10,1,4,0,13,0
818,8364-UWVLM,9242384432,105.85,Paper,30,10,2,4,0,6,0
770,9149-MATVB,1267973660,45.31,Paper,30,10,2,4,0,7,0
818,3568-JJMFW,6495779635,89.28,Electronic,30,10,3,4,276,13,1
406,9117-LYRCE,8420453376,86.6,Paper,30,10,3,4,0,8,0
391,6160-HCSFI,3461153482,88.47,Paper,30,10,4,4,0,11,0
391,8820-BLYDZ,213324193,66.12,Paper,30,10,5,4,0,12,0
406,5573-KSOIA,822444456,102.61,Paper,30,10,5,4,0,4,1
818,1604-LIFKX,676551273,82.74,Paper,30,10,5,4,0,7,0
818,3271-HYHDN,1311607288,58.41,Paper,30,10,5,4,0,8,0
391,9174-IYKOC,6019130159,73.75,Paper,30,10,5,4,0,11,0
406,9725-EZTEJ,685917930,124.38,Electronic,30,10,5,4,210,13,1
406,4640-FGEJI,1784835874,62.43,Paper,30,10,6,4,0,13,0
406,6833-ETVHD,1927022550,68.17,Electronic,30,10,6,4,167,13,0
770,2687-XWAMA,5320556174,57.88,Paper,30,10,0,4,0,11,0
770,9928-IJYBQ,3264536681,32.77,Electronic,30,10,0,4,211,8,0
770,5592-UQXSS,7218542419,46.64,Paper,30,10,0,4,0,9,0
391,7209-MDWKR,9537610455,55.85,Paper,30,10,0,4,0,7,0
391,2676-DZINU,7244293293,69.58,Paper,30,10,1,4,0,12,0
391,9014-WENVB,6844525193,58.76,Paper,30,10,1,4,0,9,0
770,2687-XWAMA,4706783878,84.13,Paper,30,10,2,4,0,12,0
770,7050-KQLDO,4728250241,72.67,Electronic,30,10,2,4,18,8,0
897,3271-YDPUJ,7934803012,63.96,Paper,30,10,2,4,0,9,1
391,1080-NDGAE,5156029827,73.57,Electronic,30,10,3,4,20,13,1
406,5164-VMYWJ,1419983453,70.42,Paper,30,10,3,4,0,8,0
897,9286-VLKMI,6630363984,53.68,Paper,30,10,3,4,0,11,0
391,6632-CGYHU,9052269765,98.61,Paper,30,10,3,4,0,5,0
818,5613-UHVMG,6678784921,74.37,Electronic,30,10,4,4,141,9,0
770,9323-NDIOV,1069788528,20.23,Electronic,30,10,4,4,102,9,0
770,2026-XLBER,7685298565,62.31,Paper,30,10,4,4,0,6,0
391,9212-BTDMX,8682159283,45.0,Electronic,30,10,4,4,180,11,0
770,9149-MATVB,2197485330,45.61,Paper,30,10,4,4,0,8,0
818,8364-UWVLM,1336288577,75.11,Paper,30,10,4,4,0,7,0
391,8156-PCYBM,7373872006,70.12,Electronic,30,10,6,4,232,14,0
406,8389-TCXFQ,4821175485,42.87,Electronic,30,10,6,4,58,8,0
406,9117-LYRCE,41324194,57.17,Paper,30,10,6,4,0,9,0
818,7946-HJDUR,1316332735,41.84,Electronic,30,10,6,4,243,12,0
391,2676-DZINU,7481115235,76.7,Electronic,30,10,6,4,2,13,0
406,9725-EZTEJ,8260736009,93.24,Electronic,30,10,0,4,219,14,1
406,8389-TCXFQ,1732794760,61.6,Electronic,30,10,0,4,59,9,1
897,9250-VHLWY,9324391627,47.41,Paper,30,10,0,4,0,12,1
770,7228-LEPPM,7979390388,34.49,Electronic,30,10,0,4,175,13,0
770,6831-FIODB,110122785,32.58,Paper,30,10,1,4,0,8,0
391,5920-DPXLN,1441773397,69.11,Paper,30,10,1,4,0,9,0
406,4092-ZAVRG,893342729,84.43,Electronic,30,10,1,4,157,9,1
770,9149-MATVB,1401167342,22.47,Paper,30,10,2,4,0,9,0
391,0379-NEVHP,3399547582,50.7,Paper,30,10,2,4,0,6,0
406,4651-PMEXQ,1631213514,77.71,Electronic,30,10,2,4,112,8,0
406,5284-DJOZO,750477087,94.88,Electronic,30,10,2,4,43,17,0
391,3598-DNURW,2637006256,46.32,Electronic,30,10,2,4,56,10,0
391,9841-XLGBV,601606458,50.97,Paper,30,10,3,4,0,10,0
770,4460-ZXNDN,4426647863,75.29,Paper,30,10,3,4,0,12,1
406,8976-AMJEO,3867618352,51.96,Electronic,30,10,3,4,236,8,0
391,6632-CGYHU,3060840745,83.68,Paper,30,10,3,4,0,6,0
818,6627-ELFBK,15752855,72.27,Paper,30,10,3,4,0,7,1
406,5164-VMYWJ,8718207011,65.2,Paper,30,10,3,4,0,9,0
391,5920-DPXLN,8429016073,40.55,Paper,30,10,3,4,0,10,0
406,9117-LYRCE,9729507797,61.31,Paper,30,10,3,4,0,10,0
818,2824-HJQPP,1266309366,46.05,Paper,30,10,4,4,0,12,0
406,3448-OWJOT,8867732285,96.51,Electronic,30,10,4,4,41,13,1
818,5875-VZQCZ,1621429066,87.55,Paper,30,10,4,4,0,7,1
391,2125-HJDLA,645045061,43.18,Electronic,30,10,4,4,157,6,0
391,7209-MDWKR,8951862221,74.92,Paper,30,10,4,4,0,8,0
406,9771-QTLGZ,4519358354,49.25,Paper,30,10,4,4,0,9,1
406,6833-ETVHD,4982115880,47.52,Electronic,30,10,4,4,179,14,0
406,9725-EZTEJ,9704617693,72.34,Electronic,30,10,5,4,224,15,1
897,9460-VAZGD,2771850469,45.13,Paper,30,10,6,4,0,10,0
391,0379-NEVHP,281287578,76.81,Paper,30,10,6,4,0,7,0
897,7372-CESLR,2898287464,12.7,Paper,30,10,6,4,0,11,0
406,9758-AIEIK,2294449843,67.96,Electronic,30,10,6,4,188,8,0
770,9149-MATVB,4004477846,25.83,Paper,30,10,0,4,0,10,0
391,2820-XGXSB,1528493654,71.85,Electronic,30,10,0,4,277,11,0
391,5529-TBPGK,1358969544,53.13,Paper,30,10,0,4,0,10,0
818,8102-ABPKQ,3353183486,49.7,Paper,30,10,0,4,0,10,0
770,2026-XLBER,8503873648,37.87,Paper,30,10,0,4,0,7,0
391,0709-LZRJV,3707879583,70.82,Paper,30,10,1,4,0,7,0
818,5875-VZQCZ,565497922,60.8,Paper,30,10,1,4,0,8,0
406,5164-VMYWJ,3359614666,56.93,Paper,30,10,1,4,0,10,0
770,0625-TNJFG,3945949225,37.9,Paper,30,10,2,4,0,12,0
406,7600-OISKG,2265242643,70.07,Paper,30,10,2,4,0,8,1
391,8156-PCYBM,270702396,50.24,Electronic,30,10,2,4,242,15,0
406,1447-YZKCL,5536234391,61.2,Electronic,30,11,3,4,83,10,0
406,6833-ETVHD,9633035865,78.81,Electronic,30,11,3,4,185,15,0
818,5613-UHVMG,6238372501,74.03,Electronic,30,11,3,4,154,10,0
406,0783-PEPYR,3720515641,62.27,Paper,30,11,4,4,0,9,0
770,9928-IJYBQ,2652788570,56.53,Electronic,30,11,4,4,229,9,0
406,4640-FGEJI,940363147,99.34,Paper,30,11,4,4,0,14,0
770,3831-FXWYK,5485299924,74.47,Paper,30,11,4,4,0,7,0
406,7245-CKNCN,3191043730,61.57,Electronic,30,11,4,4,151,9,0
770,9928-IJYBQ,277331044,73.25,Electronic,30,11,4,4,229,10,0
897,6177-VTITE,9712383291,22.26,Electronic,30,11,5,4,8,8,0
406,4632-QZOKX,5025604819,64.04,Paper,30,11,5,4,0,8,1
406,4651-PMEXQ,641122100,49.01,Electronic,30,11,5,4,122,9,0
770,3831-FXWYK,8808258474,66.03,Paper,30,11,6,4,0,8,0
770,7856-ODQFO,1123460834,30.4,Electronic,30,11,6,4,91,9,0
406,6833-ETVHD,57081728,86.65,Electronic,30,11,6,4,188,16,0
897,9286-VLKMI,2468958629,25.05,Paper,30,11,6,4,0,12,0
391,5920-DPXLN,990527729,58.73,Paper,30,11,6,4,0,11,0
770,2447-JCFGW,6946879920,37.49,Electronic,30,11,6,4,96,11,0
818,1604-LIFKX,7584011927,68.61,Paper,30,11,0,4,0,8,0
770,7758-WKLVM,6714694728,41.61,Electronic,30,11,0,4,273,13,1
406,7600-OISKG,1212195050,87.51,Paper,30,11,0,4,0,9,1
897,7654-DOLHO,4071851382,32.36,Electronic,30,11,0,4,215,14,0
406,4640-FGEJI,5531824498,95.58,Paper,30,11,1,4,0,15,0
897,8690-EEBEO,9375684651,50.27,Paper,30,11,1,4,0,12,0
391,6160-HCSFI,6525526692,62.31,Paper,30,11,2,4,0,12,0
391,9841-XLGBV,6505128561,17.85,Paper,30,11,2,4,0,11,0
818,7695-NKUXM,42511106,50.02,Paper,30,11,2,4,0,9,0
897,6296-UKEUZ,497305913,54.74,Paper,30,11,2,4,0,8,1
406,7245-CKNCN,2548747107,73.82,Electronic,30,11,2,4,156,10,0
897,9883-SDWFS,7793237120,11.44,Paper,30,11,3,4,0,14,1
391,2125-HJDLA,672948510,57.37,Electronic,30,11,4,4,171,7,0
406,9725-EZTEJ,2254968962,87.43,Electronic,30,11,5,4,238,16,1
770,6831-FIODB,9821427141,11.79,Paper,30,11,5,4,0,9,0
391,6708-DPYTF,3228259319,94.19,Electronic,30,11,6,4,101,14,0
897,6177-VTITE,9215826735,54.3,Electronic,30,11,6,4,16,9,0
818,5875-VZQCZ,9544605433,57.87,Paper,30,11,6,4,0,9,0
406,9117-LYRCE,1035721042,11.13,Paper,30,11,6,4,0,11,0
406,8976-AMJEO,915133709,59.8,Electronic,30,11,6,4,253,9,0
